created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617438.9650676,810,921,46,128,person,90,McMaster University
1616617438.9650676,690,709,48,109,bicycle,92,McMaster University
1616617438.9650676,695,477,45,88,person,94,McMaster University
1616617438.9650676,378,1023,54,100,person,98,McMaster University
1616617438.9650676,1260,616,56,120,person,100,McMaster University
1616617438.9650676,24,783,43,117,person,125,McMaster University
1616617438.9650676,1784,97,148,70,car,129,McMaster University
1616617438.9650676,997,369,123,76,car,134,McMaster University
1616617438.9650676,428,430,271,167,truck,136,McMaster University
1616617438.9650676,1618,83,152,79,car,147,McMaster University
1616617438.9650676,1611,439,37,104,person,150,McMaster University
1616617438.9817343,870,784,41,99,person,8,McMaster University
1616617438.9817343,1511,242,58,132,person,12,McMaster University
1616617438.9817343,1239,611,33,116,person,15,McMaster University
1616617438.9817343,264,913,40,105,person,16,McMaster University
1616617438.9817343,1865,960,106,132,car,17,McMaster University
1616617438.9817343,1278,624,38,106,person,19,McMaster University
1616617438.9817343,1812,324,221,115,car,24,McMaster University
1616617438.9817343,97,690,38,94,person,26,McMaster University
1616617438.9817343,34,984,54,142,person,34,McMaster University
1616617438.9817343,1654,443,42,97,person,73,McMaster University
1616617438.9817343,1173,213,196,140,bus,74,McMaster University
1616617438.9817343,810,920,46,127,person,90,McMaster University
1616617438.9817343,690,709,47,109,bicycle,92,McMaster University
1616617438.9817343,1260,616,56,119,person,100,McMaster University
1616617438.9817343,24,784,43,117,person,125,McMaster University
1616617438.9817343,1785,96,148,69,car,129,McMaster University
1616617438.9817343,431,429,272,167,truck,136,McMaster University
1616617438.9817343,1621,83,153,79,car,147,McMaster University
1616617438.9817343,1611,438,38,104,person,150,McMaster University
1616617438.998401,872,788,42,103,person,8,McMaster University
1616617438.998401,1511,243,59,134,person,12,McMaster University
1616617438.998401,1239,609,33,117,person,15,McMaster University
1616617438.998401,264,913,40,105,person,16,McMaster University
1616617438.998401,1866,960,106,132,car,17,McMaster University
1616617438.998401,1278,624,39,106,person,19,McMaster University
1616617438.998401,1811,324,219,114,car,24,McMaster University
1616617438.998401,97,690,38,93,person,26,McMaster University
1616617438.998401,34,983,54,141,person,34,McMaster University
1616617438.998401,1653,443,42,97,person,73,McMaster University
1616617438.998401,1180,212,192,138,bus,74,McMaster University
1616617438.998401,810,920,46,127,person,90,McMaster University
1616617438.998401,688,708,47,109,bicycle,92,McMaster University
1616617438.998401,1260,616,57,120,person,100,McMaster University
1616617438.998401,24,783,43,117,person,125,McMaster University
1616617438.998401,1788,96,147,69,car,129,McMaster University
1616617438.998401,435,422,274,166,truck,136,McMaster University
1616617438.998401,1621,82,147,75,car,147,McMaster University
1616617438.998401,1610,439,38,105,person,150,McMaster University
1616617439.0150676,873,788,43,105,person,8,McMaster University
1616617439.0150676,1511,243,59,134,person,12,McMaster University
1616617439.0150676,1239,609,33,118,person,15,McMaster University
1616617439.0150676,264,912,40,104,person,16,McMaster University
1616617439.0150676,1866,960,106,132,car,17,McMaster University
1616617439.0150676,1279,623,39,106,person,19,McMaster University
1616617439.0150676,1811,324,217,113,car,24,McMaster University
1616617439.0150676,97,690,38,93,person,26,McMaster University
1616617439.0150676,34,983,54,141,person,34,McMaster University
1616617439.0150676,1653,443,42,97,person,73,McMaster University
1616617439.0150676,1184,212,191,138,bus,74,McMaster University
1616617439.0150676,810,920,46,127,person,90,McMaster University
1616617439.0150676,689,709,47,109,bicycle,92,McMaster University
1616617439.0150676,1259,616,57,120,person,100,McMaster University
1616617439.0150676,24,783,43,117,person,125,McMaster University
1616617439.0150676,436,422,277,168,truck,136,McMaster University
1616617439.0150676,1621,83,145,74,car,147,McMaster University
1616617439.0150676,1611,440,39,105,person,150,McMaster University
1616617439.0317342,873,788,44,107,person,8,McMaster University
1616617439.0317342,1511,243,58,132,person,12,McMaster University
1616617439.0317342,1238,610,33,118,person,15,McMaster University
1616617439.0317342,264,911,40,104,person,16,McMaster University
1616617439.0317342,1866,960,106,132,car,17,McMaster University
1616617439.0317342,1277,623,39,106,person,19,McMaster University
1616617439.0317342,1811,325,216,113,car,24,McMaster University
1616617439.0317342,97,690,38,94,person,26,McMaster University
1616617439.0317342,33,983,54,142,person,34,McMaster University
1616617439.0317342,1653,444,42,96,person,73,McMaster University
1616617439.0317342,1186,208,187,136,bus,74,McMaster University
1616617439.0317342,812,920,47,129,person,90,McMaster University
1616617439.0317342,688,707,46,108,bicycle,92,McMaster University
1616617439.0317342,684,478,51,104,person,94,McMaster University
1616617439.0317342,1258,615,57,120,person,100,McMaster University
1616617439.0317342,24,783,43,117,person,125,McMaster University
1616617439.0317342,1801,91,153,73,car,129,McMaster University
1616617439.0317342,998,369,126,77,car,134,McMaster University
1616617439.0317342,439,420,266,159,truck,136,McMaster University
1616617439.0317342,1626,82,145,73,car,147,McMaster University
1616617439.0317342,1610,441,39,106,person,150,McMaster University
1616617439.0317342,748,541,43,89,person,153,McMaster University
1616617439.0484009,873,787,44,107,person,8,McMaster University
1616617439.0484009,1512,243,58,132,person,12,McMaster University
1616617439.0484009,1238,610,33,118,person,15,McMaster University
1616617439.0484009,264,911,40,104,person,16,McMaster University
1616617439.0484009,1866,960,106,132,car,17,McMaster University
1616617439.0484009,1278,625,39,107,person,19,McMaster University
1616617439.0484009,1811,325,216,113,car,24,McMaster University
1616617439.0484009,97,689,38,94,person,26,McMaster University
1616617439.0484009,34,983,55,142,person,34,McMaster University
1616617439.0484009,1652,444,41,95,person,73,McMaster University
1616617439.0484009,1186,206,184,134,bus,74,McMaster University
1616617439.0484009,812,921,47,129,person,90,McMaster University
1616617439.0484009,688,707,46,108,bicycle,92,McMaster University
1616617439.0484009,683,478,51,105,person,94,McMaster University
1616617439.0484009,1258,615,57,120,person,100,McMaster University
1616617439.0484009,25,783,43,117,person,125,McMaster University
1616617439.0484009,1803,89,153,73,car,129,McMaster University
1616617439.0484009,998,369,126,77,car,134,McMaster University
1616617439.0484009,440,418,263,155,truck,136,McMaster University
1616617439.0484009,1628,82,146,73,car,147,McMaster University
1616617439.0484009,748,541,43,88,person,153,McMaster University
1616617439.0650675,873,786,43,104,person,8,McMaster University
1616617439.0650675,1511,243,58,132,person,12,McMaster University
1616617439.0650675,1238,610,33,118,person,15,McMaster University
1616617439.0650675,264,912,40,104,person,16,McMaster University
1616617439.0650675,1866,960,106,132,car,17,McMaster University
1616617439.0650675,1278,625,39,107,person,19,McMaster University
1616617439.0650675,1810,325,215,112,car,24,McMaster University
1616617439.0650675,97,689,37,93,person,26,McMaster University
1616617439.0650675,35,983,55,142,person,34,McMaster University
1616617439.0650675,1652,445,41,95,person,73,McMaster University
1616617439.0650675,1197,205,185,136,bus,74,McMaster University
1616617439.0650675,811,921,47,130,person,90,McMaster University
1616617439.0650675,690,708,46,108,bicycle,92,McMaster University
1616617439.0650675,680,480,48,102,person,94,McMaster University
1616617439.0650675,1260,616,57,120,person,100,McMaster University
1616617439.0650675,24,783,42,116,person,125,McMaster University
1616617439.0650675,1807,89,158,76,car,129,McMaster University
1616617439.0650675,999,369,126,77,car,134,McMaster University
1616617439.0650675,456,418,283,167,truck,136,McMaster University
1616617439.0650675,1636,81,154,78,car,147,McMaster University
1616617439.0650675,747,542,43,88,person,153,McMaster University
1616617439.0817342,927,806,46,90,person,7,McMaster University
1616617439.0817342,872,786,43,103,person,8,McMaster University
1616617439.0817342,1512,242,59,132,person,12,McMaster University
1616617439.0817342,1239,610,33,118,person,15,McMaster University
1616617439.0817342,264,911,40,104,person,16,McMaster University
1616617439.0817342,1865,960,106,132,car,17,McMaster University
1616617439.0817342,1278,625,39,107,person,19,McMaster University
1616617439.0817342,1810,324,216,112,car,24,McMaster University
1616617439.0817342,97,690,37,93,person,26,McMaster University
1616617439.0817342,35,983,55,142,person,34,McMaster University
1616617439.0817342,1651,445,42,95,person,73,McMaster University
1616617439.0817342,1198,204,184,137,bus,74,McMaster University
1616617439.0817342,812,920,48,130,person,90,McMaster University
1616617439.0817342,690,708,45,107,bicycle,92,McMaster University
1616617439.0817342,679,481,47,101,person,94,McMaster University
1616617439.0817342,1261,616,57,120,person,100,McMaster University
1616617439.0817342,24,783,42,116,person,125,McMaster University
1616617439.0817342,1809,88,160,78,car,129,McMaster University
1616617439.0817342,1000,369,126,77,car,134,McMaster University
1616617439.0817342,461,419,289,171,truck,136,McMaster University
1616617439.0817342,1638,81,156,80,car,147,McMaster University
1616617439.0984008,928,804,46,89,person,7,McMaster University
1616617439.0984008,873,786,43,102,person,8,McMaster University
1616617439.0984008,1512,242,59,132,person,12,McMaster University
1616617439.0984008,1238,610,33,118,person,15,McMaster University
1616617439.0984008,264,911,39,104,person,16,McMaster University
1616617439.0984008,1866,960,106,132,car,17,McMaster University
1616617439.0984008,1278,625,39,108,person,19,McMaster University
1616617439.0984008,1810,325,217,113,car,24,McMaster University
1616617439.0984008,97,690,37,93,person,26,McMaster University
1616617439.0984008,34,983,54,142,person,34,McMaster University
1616617439.0984008,1650,445,42,96,person,73,McMaster University
1616617439.0984008,1205,202,179,134,bus,74,McMaster University
1616617439.0984008,812,919,49,132,person,90,McMaster University
1616617439.0984008,691,708,45,108,bicycle,92,McMaster University
1616617439.0984008,676,480,45,97,person,94,McMaster University
1616617439.0984008,1259,616,57,120,person,100,McMaster University
1616617439.0984008,24,783,42,115,person,125,McMaster University
1616617439.0984008,1817,87,163,80,car,129,McMaster University
1616617439.0984008,999,369,125,77,car,134,McMaster University
1616617439.0984008,463,420,276,161,truck,136,McMaster University
1616617439.0984008,1645,81,159,82,car,147,McMaster University
1616617439.0984008,380,717,38,96,person,154,McMaster University
1616617439.1150675,875,786,43,102,person,8,McMaster University
1616617439.1150675,1512,243,59,134,person,12,McMaster University
1616617439.1150675,1238,609,33,118,person,15,McMaster University
1616617439.1150675,264,911,39,102,person,16,McMaster University
1616617439.1150675,1865,960,105,132,car,17,McMaster University
1616617439.1150675,1278,625,39,108,person,19,McMaster University
1616617439.1150675,1811,325,218,113,car,24,McMaster University
1616617439.1150675,98,690,37,93,person,26,McMaster University
1616617439.1150675,34,983,54,142,person,34,McMaster University
1616617439.1150675,1650,444,42,96,person,73,McMaster University
1616617439.1150675,1208,202,177,133,bus,74,McMaster University
1616617439.1150675,812,920,49,133,person,90,McMaster University
1616617439.1150675,693,708,46,109,bicycle,92,McMaster University
1616617439.1150675,676,479,45,95,person,94,McMaster University
1616617439.1150675,1259,615,57,120,person,100,McMaster University
1616617439.1150675,24,783,42,115,person,125,McMaster University
1616617439.1150675,1819,87,163,81,car,129,McMaster University
1616617439.1150675,464,422,272,158,truck,136,McMaster University
1616617439.1150675,1646,80,160,82,car,147,McMaster University
1616617439.1150675,379,718,38,97,person,154,McMaster University
1616617439.1317341,931,804,46,89,person,7,McMaster University
1616617439.1317341,877,787,44,106,person,8,McMaster University
1616617439.1317341,1512,243,59,133,person,12,McMaster University
1616617439.1317341,1239,609,33,117,person,15,McMaster University
1616617439.1317341,264,910,39,102,person,16,McMaster University
1616617439.1317341,1865,961,105,132,car,17,McMaster University
1616617439.1317341,1278,624,39,108,person,19,McMaster University
